SMILES,pIC50
CC1=CC(O)(CCC(N)=O)C=C1,5.4751186
O=CCC1NC(=O)CC1C#CCF,5.408549
C#CC(NS(N)(=O)=O)C(O)C(O)C=O,5.980434
NC(=O)C1=CC(C(=O)N2CCC2)=C1O,5.642918
CC(O)CC1NC1CC(CO)C(=O)O,4.879435
OC1CC(O)C(O)C1,4.441558
O=C(O)C12C#CC(C3CO3)CC1OCC1(O)C(=O)C1C#C2,6.392911
O=C1[N+]#CN1,4.420728
CCC1(O)NC(C)=NC1=O,5.3988767
CC(=O)C1NC1=O,4.9429097
CCNC(C)C(O)CNC#CO,4.926336
C#CC=C1C(=O)CCC(=O)C(C)=C1CC,4.5294633
N#CC(O)CO,4.6366906
C#CN1CCNC(=O)C(=O)C(C)C1=O,5.153424
COC(OC(C(=O)O)C1CCO1)C1=CC=C1,5.684806
O=C1CC(C(OC2=CC(O)=C2)C(=O)O)=C1Cl,5.278054
C#CC(O)CC(OCS(=O)C(=O)O)=[O+]C#[O+],6.0639954
O=C1C(O)CC(O)C=C=CS1=O,6.389527
C#CN1C(=O)NCC(O)(C#[O+])C12CC2,5.0280724
C#CC(=O)NC1CC(O)C(O)C1O,5.4761376
O=C(O)C1=C(Br)C2(O)C3(C#CN3)C(=O)OC12O,6.3694863
O=NOCCNC(=O)NC#CO,5.0452905
OC#CC(O)C(O)O,5.035101
NC(=O)C(O)C(=O)O,5.2485294
O=C(O)ONC1C(O)C1OCC(O)CCO,4.7212963
ClC1=C2C(C3=COCC3)=C12,5.660455
O=C(O)CC(=O)C#CO,4.7149124
CC1C#CC(=O)C#[N+]C(=N)NC(=O)N=C1,5.554118
C=CCCCC1=CCCC(C(=O)F)C1,6.1873984
OC1C2CC(O)C(O)(S2)C1O,4.9296846
OCC1OC(CN(O)C2CC2O)C1O,4.779722
N#CC(=O)C(=O)O,5.3480287
CC(C#[SH]=O)C(O)C(=O)O,5.0545278
O=C1C2=C(C(O)=C2Cl)C2CN12,6.0106363
NC(=O)C(C(=O)O)C(N)N,5.3512516
NC1=NC(Br)=C1,6.4389253
NC1N=C2CCC1C#[N+]C(=O)C2,4.9672103
N#CC(=N)NS(=O)(=O)CCC1CCN1,6.228928
CC#CC(=O)O,5.0844445
N#CC1NC(C2CO2)=C1OS(#N)=O,6.260141
CC1NSC[SH]1(N)=O,5.2830553
O=C1[N+]#CNC2=CC1=C2,4.533822
COCC=CC1C=CC#CCCC#[N+]CCC1,6.3821797
OC1CNCC1O,4.4297676
NCCC1OC(=O)C#CS1(=O)=O,5.8590584
C=NC1CC=C(S)C(=O)N(O)CCC1,6.855522
CC1CN=C2ON1CC21NC(=O)C1S,5.907927
COCC(C1=CC1O)C1CO1,5.9197793
O=[SH](=O)OC(F)(F)C=S1CCC(F)(F)C1,5.462743
NC(=O)CC(C(F)(F)C(=O)O)C1(O)CC1O,5.386556
CCC1=C(C2CCC#[N+]C2=O)C(C2CC2)CC1,5.458593
